Message,Category
Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,1
Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA,0
BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,1
Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,0
Ok... Let u noe when i leave my house.,1
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",0
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",1
"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """,1
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE",0
*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,1
I cant pick the phone right now. Pls send a message,1
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",0
Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,1
Chk in ur belovd ms dict,1
Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,1
Ladies first and genus second k .,1
"I think your mentor is , but not 100 percent sure.",1
Ok.. Ü finishing soon?,1
26th OF JULY,1
"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",1
"I'm in a meeting, call me later at",1
"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870.",0
"Tunde, how are you doing. This is just wishing you a great day. Abiola.",1
I tagged MY friends that you seemed to count as YOUR friends.,1
Good morning princess! Have a great day!,1
Lol your always so convincing.,1
"Okay, good, no problem, and thanx!",1
Me i'm not workin. Once i get job...,1
"Gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so I know what we're doin tonight",1
I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,1
RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,0
Msg me when rajini comes.,1
Mm i am on the way to railway,1
"came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.",1
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",1
"Well, i'm gonna finish my bath now. Have a good...fine night.",1
But really quite funny lor wat... Then u shd haf run shorter distance wat...,1
Morning only i can ok.,1
Can you open the door?,1
Are you still playing with gautham?,1
"Hiya, had a good day? Have you spoken to since the weekend?",1
"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",1
XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription,0
Oh baby of the house. How come you dont have any new pictures on facebook,1
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,1
Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,1
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,1
Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,1
Sac needs to carry on:),1
See the forwarding message for proof,1
"That's cool, I'll come by like  &lt;#&gt; ish",1
Aight do you still want to get money,1
How would my ip address test that considering my computer isn't a minecraft server,1
I love your ass! Do you enjoy doggy style? :),1
No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.,1
"Just sent again. Do you scream and moan in bed, princess?",1
Huh y lei...,1
That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,1
Are you up for the challenge? I know i am :),1
Will purchase d stuff today and mail to you. Do you have a po box number?,1
Good morning princess! How are you?,1
Okie...,1
Nope. Meanwhile she talk say make i greet you.,1
"Are you sure you don't mean ""get here, we made you hold all the weed""",1
You have 1 new voicemail. Please call 08719181513.,0
Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout,0
Maybe you should find something else to do instead???,1
OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?,1
She's fine. Sends her greetings,1
"Haha just kidding, papa needs drugs",1
Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.,1
Okie.. Thanx..,1
I told your number to gautham..,1
Just sleeping..and surfing,1
Pls i wont belive god.not only jesus.,1
"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",1
"Thanks da thangam, i feel very very happy dear. I also miss you da.",1
"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",1
You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,0
Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;,1
"Me not waking up until 4 in the afternoon, sup",1
lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,0
SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,0
How? Izzit still raining?,1
You've always been the brainy one.,1
I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx,1
Hey gals...U all wanna meet 4 dinner at nìte?,1
I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...,1
Carlos'll be here in a minute if you still need to buy,1
U ned to convince him tht its not possible witot hurting his feeling its the main,1
Ü predict wat time ü'll finish buying?,1
An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),1
if you aren't here in the next  &lt;#&gt;  hours imma flip my shit,1
Aiyar sorry lor forgot 2 tell u...,1
"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",1
No objection. My bf not coming.,1
What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,1
He is there. You call and meet him,1
Ew are you one of them?,1
Have you always been saying welp?,1
I cant pick the phone right now. Pls send a message,1
"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.",1
K still are you loving me.,1
.Please charge my mobile when you get up in morning.,1
Thanx...,1
Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,1
"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!",1
I have many dependents,1
Cps is causing the outages to conserve energy.,1
Can ü all decide faster cos my sis going home liao..,1
I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..,1
"Probably gonna be here for a while, see you later tonight &lt;)",1
"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",1
My exam is for february 4. Wish you a great day.,1
Should I head straight there or what,1
My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,1
You have 1 new message. Call 0207-083-6089,0
"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",1
Thought praps you meant another one. Goodo! I'll look tomorrow,1
Please CALL 08712402578 immediately as there is an urgent message waiting for you,0
Now press conference da:),1
The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free,1
I want to be there so i can kiss you and feel you next to me,1
How are you doing. How's the queen. Are you going for the royal wedding,1
"What i mean was i left too early to check, cos i'm working a 9-6.",1
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,1
Hhahhaahahah rofl wtf nig was leonardo in your room or something,1
Hey... What time is your driving on fri? We go for evaluation on fri?,1
For sale - arsenal dartboard. Good condition but no doubles or trebles!,0
Wot is u up 2 then bitch?,1
Hope you are having a good week. Just checking in,1
alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...,1
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",0
You dont know you jabo me abi.,1
First answer my question.,1
Wake me up at  &lt;#&gt;  am morning:),1
Lol great now im getting hungry.,1
I thank you so much for all you do with selflessness. I love you plenty.,1
Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,1
Glad to see your reply.,1
"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!",1
No problem baby. Is this is a good time to talk? I called and left a message.,1
Meeting u is my work. . . Tel me when shall i do my work tomorrow,1
"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",1
"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",1
"Machan you go to gym tomorrow,  i wil come late goodnight.",1
Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,1
Ho ho - big belly laugh! See ya tomo,1
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",1
I am great! How are you?,1
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,1
No break time one... How... I come out n get my stuff fr ü?,1
X course it 2yrs. Just so her messages on messenger lik you r sending me,1
"Alright omw, gotta change my order to a half8th",1
"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.",1
Quite lor. But dun tell him wait he get complacent...,1
There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,1
"Its ok., i just askd did u knw tht no?",1
Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,1
Wen did you get so spiritual and deep. That's great,1
Yar... I tot u knew dis would happen long ago already.,1
Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,1
Dear i have reache room,1
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,1
Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,1
ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,1
Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,0
Did u got that persons story,1
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,1
Tell dear what happen to you. Why you talking to me like an alian,1
Don no da:)whats you plan?,1
"It's that time of the week again, ryan",1
U're welcome... Caught u using broken english again...,1
Bbq this sat at mine from 6ish. Ur welcome 2 come,1
jay says he'll put in  &lt;#&gt;,1
Im just wondering what your doing right now?,1
I had askd u a question some hours before. Its answer,1
Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?,1
Any pain on urination any thing else?,1
MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,1
I've not sent it. He can send me.,1
Great. Never been better. Each day gives even more reasons to thank God,1
Ok lor.,1
Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,1
"Sorry,in meeting I'll call later",1
"That's fine, have him give me a call if he knows what he wants or has any questions",1
"K, want us to come by now?",1
"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.",1
So when you gonna get rimac access,1
Gud ni8 dear..slp well..take care..swt dreams..Muah..,1
"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",1
It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,1
Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...,1
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,0
"Nah, I'm a perpetual DD",1
if you text on your way to cup stop that should work. And that should be BUS,1
Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,1
A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,0
Im on gloucesterroad what are uup to later?,1
I know complain num only..bettr directly go to bsnl offc nd apply for it..,1
Okie,1
&lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,1
Watching tv now. I got new job :),1
"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.",1
Now got tv 2 watch meh? U no work today?,1
"Ok, be careful ! Don't text and drive !",1
"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",0
Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,1
If I was I wasn't paying attention,1
S.i think he is waste for rr..,1
Ü v ma fan...,1
Networking technical support associate.,1
Also andros ice etc etc,1
Our Prashanthettan's mother passed away last night. pray for her and family.,1
URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,0
I will treasure every moment we spend together...,1
Just sleeping..and surfing,1
Well good morning mr . Hows london treatin' ya treacle?,1
Probably gonna swing by in a wee bit,1
"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",1
Right it wasnt you who phoned it was someone with a number like yours!,1
No i am not having not any movies in my laptop,1
Lol now I'm after that hot air balloon!,1
Is avatar supposed to have subtoitles,1
You got called a tool?,1
Oh... Okie lor...We go on sat...,1
Haha i think i did too,1
How abt making some of the pics bigger?,1
Get me out of this dump heap. My mom decided to come to lowes. BORING.,1
"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",0
I'm coming home 4 dinner.,1
Aaooooright are you at work?,1
Actually I decided I was too hungry so I haven't left yet :V,1
Thanks for loving me so. You rock,1
"Sorry, I'll call later in meeting",1
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18",0
"I've got ten bucks, jay is being noncomittal",1
Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,1
You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days,1
"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you",1
Love you aathi..love u lot..,1
Please sen :)my kind advice :-)please come here and try:-),1
"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",1
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",0
"Sorry,  in meeting I'll call you later",1
Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,1
"Sounds good, keep me posted",1
Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,1
For my family happiness..,1
"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc",1
"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",0
K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1,1
Stupid.its not possible,1
"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck.",0
I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.,1
No. She's currently in scotland for that.,1
Ill be there on  &lt;#&gt;  ok.,1
"Sorry, I'll call later",1
Still work going on:)it is very small house.,1
Howz pain?hope u r fine..,1
What's the significance?,1
K..then come wenever u lik to come and also tel vikky to come by getting free time..:-),1
I though we shd go out n have some fun so bar in town or something – sound ok?,1
You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,0
Anything lor... U decide...,1
"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!",1
Anytime lor...,1
Ü thk of wat to eat tonight.,1
Alright i have a new goal now,1
I notice you like looking in the shit mirror youre turning into a right freak,1
"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...",1
You unbelievable faglord,1
"life alle mone,eppolum oru pole allalo",1
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,0
S.i'm watching it in live..,1
I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?,1
How come u got nothing to do?,1
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,0
"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",1
I was about to do it when i texted. I finished a long time ago and showered and er'ything!,1
This weekend is fine (an excuse not to do too much decorating),1
"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",0
Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u,1
Dont talk to him ever ok its my word.,1
Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,0
K k pa Had your lunch aha.,1
I want  &lt;#&gt;  rs da:)do you have it?,1
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,0
Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...,1
How i noe... Did ü specify da domain as nusstu... Ü still in sch...,1
No problem. How are you doing?,1
"Awesome, think we can get an 8th at usf some time tonight?",1
I don't know but I'm raping dudes at poker,1
RGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50,0
Send me your resume:-),1
"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",1
"Sir Goodmorning, Once free call me.",1
"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",1
Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,1
I reach home safe n sound liao...,1
"Sorry da thangam, very very sorry i am held up with prasad.",1
"Come round, it's .",1
I've reached home n i bathe liao... U can call me now...,1
Ü collecting ur laptop then going to configure da settings izzit?,1
"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!",0
If india win or level series means this is record:),1
Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...,1
And I don't plan on staying the night but I prolly won't be back til late,1
FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,0
Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again,1
Hey you can pay. With salary de. Only  &lt;#&gt; .,1
There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,1
Just finished eating. Got u a plate. NOT leftovers this time.,1
I am going to sleep. I am tired of travel.,1
Ok i juz receive..,1
I'm going out to buy mum's present ar.,1
What is important is that you prevent dehydration by giving her enough fluids,1
"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",0
"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3.",1
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",0
Hi:)cts employee how are you?,1
"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3",0
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone,0
Shall i start from hear.,1
Okie,1
"Received, understood n acted upon!",1
"Ya, told..she was asking wats matter?",1
"Sorry, I'll call later in meeting.",1
"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",1
Ic. There are a lotta childporn cars then.,1
I accidentally brought em home in the box,1
WHORE YOU ARE UNBELIEVABLE.,1
"Ok., is any problem to u frm him? Wats matter?",1
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,0
Otherwise had part time job na-tuition..,1
By monday next week. Give me the full gist,1
That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?,1
You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,0
U still painting ur wall?,1
K sure am in my relatives home. Sms me de. Pls:-),1
Discussed with your mother ah?,1
"Not much, just some textin'. How bout you?",1
Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,1
"Sorry, I'll call later",1
"That's what I love to hear :V see you sundayish, then",1
I just cooked a rather nice salmon a la you,1
Hmmm.still we dont have opener?,1
Prakesh is there know.,1
Am I the only one who doesn't stalk profiles?,1
But i dint slept in afternoon.,1
Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.,1
Are you coming to day for class.,1
Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,1
The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,1
I'll be late...,1
"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe",1
Nokia phone is lovly..,1
Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,1
Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,1
Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,0
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,1
Come to mahal bus stop.. &lt;DECIMAL&gt;,1
Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,1
"Probably not, I'm almost out of gas and I get some cash tomorrow",1
PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,0
You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,1
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,0
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",1
You know there is. I shall speak to you in  &lt;#&gt;  minutes then,1
Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color,1
Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,0
Yar but they say got some error.,1
Was the actual exam harder than NBME,1
"There'll be a minor shindig at my place later tonight, you interested?",1
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,0
